llama,qwen,openrouter,gemma,gemini
427,887,6863,497,984
438,556,3670,81,1035
447,722,5024,101,979
282,730,20209,169,677
957,422,13154,122,1666
451,546,3615,54,1130
1043,692,3751,217,989
490,396,1242,300,610
372,311,13358,176,715
785,368,26713,85,992
558,762,11696,140,918
414,799,1809,370,905
801,447,1559,65,844
498,468,5245,463,887
585,718,1916,221,907
781,718,7759,65,752
402,456,11797,119,1004
423,546,3144,,1152
931,,1857,,1077
509,,2930,,
594,,2222,,
388,,,,
353,,,,
562.13043478261,585.77777777778,7120.619047619,190.88235294118,959.10526315789
